Sale_Code,Item_number,Product,Year_Ori,Month_Ori,Year,Month,Item_Type,Sales,Sector,Hotel,Residence,Property,Growth
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,680.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,32
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,680.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,98
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,680.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-50
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,680.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,30
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,38
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,8
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,57
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,29
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,75
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-71
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,77
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,66
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,2
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,61
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,41
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,55
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,95
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,69
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-78
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,1
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-54
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,740,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,70
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,814,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,33
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,100
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,83
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,10
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-9
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-43
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,42
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-98
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-99
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,25
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,35
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,65
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,77
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-100
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-33
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,47
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-95
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-74
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-71
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,873.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,83
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-63
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-38
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-56
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,71
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,97
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,34
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,72
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-12
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-5
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,42
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,50
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,44
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-73
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,89
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1317.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,39
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1480,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-95
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,1998,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-95
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,85
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,41
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,61
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-33
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,1
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-89
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-37
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,30
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2220,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,28
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2516,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-91
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2812,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-58
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2812,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,53
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2812,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,27
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2812,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-46
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2812,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,78
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2812,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-86
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2812,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-55
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,2812,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-99
814,BW05 LAGOON,Carpet,2011,Aug,2011,AUG,Material,17937.6,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-55
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,414.4,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-37
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,414.4,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,38
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,414.4,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-71
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-50
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,828.8,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-8
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,888,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-39
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,888,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-52
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,962,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,82
814,BW05 LAGOON,Carpet,2013,May,2013,MAY,Material,962,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-37
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,431.18,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-8
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,608.88,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,91
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,653.3,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,1
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,705.56,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,11
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,797.03,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-21
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,934.22,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-6
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,940.75,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-33
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,940.75,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-40
814,BW08 RUBY,Carpet,2013,May,2013,MAY,Material,993.02,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,82
815,ca23,Wallcovering,2013,May,2013,MAY,Material,4330.94,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-30
939,ca23,Wallcovering,2013,May,2013,MAY,Material,4330.94,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,1
815,ca41,Wallcovering,2016,Aug,2016,AUG,Material,210,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-100
814,ca45,Wallcovering,2011,Jun,2011,JUN,Material,140,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,39
814,ca45,Wallcovering,2013,Apr,2013,APR,Material,245,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,13
815,ca62,Wallcovering,2014,Mar,2014,MAR,Material,150,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-78
815,CB01 STONE,Carpet,2014,Sep,2014,SEP,Material,440,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,31
705,CB04 SEA SQUIRT,Carpet,2016,Aug,2016,AUG,Material,3784,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-70
705,CB04 SEA SQUIRT,Carpet,2016,Aug,2016,AUG,Material,3784,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,22
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,70
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,21
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-74
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,53
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-87
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-3
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,10
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-21
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,1350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-64
814,CC04 WOOD,Carpet,2011,Apr,2011,APR,Material,8100,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-67
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-1
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,17
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-43
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,89
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-58
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-43
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,22
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-16
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,1205.35,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-96
814,CC04 WOOD,Carpet,2011,Aug,2011,AUG,Material,9401.73,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-25
992,CC04 WOOD,Carpet,2011,Jul,2011,JUL,Material,450,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-5
815,CC04 WOOD,Carpet,2013,May,2013,MAY,Material,450,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,60
815,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,500,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-88
939,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,500,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-18
814,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,578.3,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,21
814,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,651.6,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,76
815,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,812.5,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,44
939,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,812.5,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-27
815,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,1000,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-69
939,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,1000,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,94
815,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,1937.5,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-74
939,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,1937.5,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-20
815,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,2125,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-55
939,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,2125,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-21
815,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,3750,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-24
939,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,3750,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,68
815,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,4375,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,21
939,CC07 OLIVE,Carpet,2013,May,2013,MAY,Material,4375,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,85
815,CC07 OLIVE,Carpet,2014,Mar,2014,MAR,Material,270,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,90
815,CC07 OLIVE,Carpet,2014,Sep,2014,SEP,Material,1704.92,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-92
763,CS05 PURPLE,Carpet,2016,Sep,2016,SEP,Material,4200,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,28
992,ES05 ASH,Carpet,2011,Jul,2011,JUL,Material,836.21,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,38
992,ES05 ASH,Carpet,2011,May,2011,MAY,Material,179.83,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,8
814,ES06 MOCHA,Carpet,2011,Apr,2011,APR,Material,28855.1,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,57
814,ES06 MOCHA,Carpet,2011,Aug,2011,AUG,Material,28848.72,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-21
815,FR2301 SOIL,Carpet,2013,May,2013,MAY,Material,350,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,78
815,FR2302 SILVERFISH,Carpet,2014,Mar,2014,MAR,Material,1885,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,48
815,FR2304 CAMEL,Carpet,2014,Dec,2014,DEC,Material,843.9,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,94
815,FR4802 URBAN GREY,Carpet,2014,Dec,2014,DEC,Material,2077.83,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,80
815,FR4802 URBAN GREY,Carpet,2014,Dec,2014,DEC,Material,2516.48,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-96
815,FR4802 URBAN GREY,Carpet,2014,Dec,2014,DEC,Material,2678.09,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,88
815,FR4806 RUSTIC BROWN,Carpet,2014,Sep,2014,SEP,Material,9336.22,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,20
815,FR4806 RUSTIC BROWN,Carpet,2014,Sep,2014,SEP,Material,9336.22,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-6
992,jua332,Wallcovering,2011,Mar,2011,MAR,Material,1800,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-32
805,jua402,Wallcovering,2012,Oct,2012,OCT,Material,93.6,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-76
805,jua402,Wallcovering,2012,Oct,2012,OCT,Material,109.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-80
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,913,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-36
763,LN03 STONE,Carpet,2016,Sep,2016,SEP,Material,913,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-20
